seed_id,protocol,city,task_id,strategy,success,n_selected,p_commit,p_deliv,shortfall,ocr
3,CityHoldout,City-B,T4,Q10,1.0,2,772.0262970091101,1048.8866906516357,0.0,0.0
3,LOTO,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,966.9076827553557,0.0,0.3490625717058155
3,LOTO,City-B,T5,S4_GlobalCalib,1.0,2,984.8753856239161,966.9076827553557,0.0,0.018243630748450403
3,LOTO,City-B,T5,Q10,1.0,3,1007.6217361414883,1511.2367843414086,0.0,0.0
3,UserHoldout,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,966.9076827553557,0.0,0.3490625717058155
3,UserHoldout,City-B,T5,S4_GlobalCalib,1.0,2,982.6718894221351,966.9076827553557,0.0,0.016042187465085223
3,UserHoldout,City-B,T5,Q10,1.0,3,1014.1537295044113,1511.2367843414086,0.0,0.0
3,CityHoldout,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,966.9076827553557,0.0,0.3490625717058155
3,CityHoldout,City-B,T5,S4_GlobalCalib,1.0,2,984.2253082961331,966.9076827553557,0.0,0.017595184146155757
3,CityHoldout,City-B,T5,Q10,1.0,3,1008.0014049185454,1511.2367843414086,0.0,0.0
3,LOTO,City-C,T1,S1_CapRR,1.0,2,1439.5386200000003,977.4093796179951,0.0,0.32102594120191447
3,LOTO,City-C,T1,S4_GlobalCalib,1.0,2,953.9548853329361,977.4093796179951,0.0,0.0
3,LOTO,City-C,T1,Q10,1.0,3,956.2931434345792,1376.6651678271269,0.0,0.0
3,UserHoldout,City-C,T1,S1_CapRR,1.0,2,1439.5386200000003,977.4093796179951,0.0,0.32102594120191447
3,UserHoldout,City-C,T1,S4_GlobalCalib,1.0,2,955.0821759329797,977.4093796179951,0.0,0.0
3,UserHoldout,City-C,T1,Q10,1.0,3,952.3058197415705,1376.6651678271269,0.0,0.0
3,CityHoldout,City-C,T1,S1_CapRR,1.0,2,1439.5386200000003,977.4093796179951,0.0,0.32102594120191447
3,CityHoldout,City-C,T1,S4_GlobalCalib,1.0,2,957.8185509058353,977.4093796179951,0.0,0.0
3,CityHoldout,City-C,T1,Q10,1.0,3,951.5042814785327,1376.6651678271269,0.0,0.0
3,LOTO,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,1027.2670167343563,272.7329832656437,0.286391485117394
3,LOTO,City-C,T2,S4_GlobalCalib,1.0,3,1392.2890370543091,1487.4058925642737,0.0,0.0
3,LOTO,City-C,T2,Q10,1.0,5,1490.570395119047,2271.4059052272837,0.0,0.0
3,UserHoldout,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,1027.2670167343563,272.7329832656437,0.286391485117394
3,UserHoldout,City-C,T2,S4_GlobalCalib,1.0,3,1383.6713296576163,1487.4058925642737,0.0,0.0
3,UserHoldout,City-C,T2,Q10,1.0,5,1485.524297219854,2271.4059052272837,0.0,0.0
3,CityHoldout,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,1027.2670167343563,272.7329832656437,0.286391485117394
3,CityHoldout,City-C,T2,S4_GlobalCalib,1.0,3,1384.73687529938,1487.4058925642737,0.0,0.0
3,CityHoldout,City-C,T2,Q10,1.0,5,1483.9894815708888,2271.4059052272837,0.0,0.0
3,LOTO,City-C,T3,S1_CapRR,0.0,2,1266.8365755,935.130862417583,64.86913758241701,0.26183780883615404
3,LOTO,City-C,T3,S4_GlobalCalib,1.0,3,1217.3808152688675,1170.0976552410164,0.0,0.03884007324150935
3,LOTO,City-C,T3,Q10,1.0,4,1073.3745865820745,1414.8982785088185,0.0,0.0
3,UserHoldout,City-C,T3,S1_CapRR,0.0,2,1266.8365755,935.130862417583,64.86913758241701,0.26183780883615404
3,UserHoldout,City-C,T3,S4_GlobalCalib,1.0,3,1217.807457030376,1170.0976552410164,0.0,0.039176802140545364
3,UserHoldout,City-C,T3,Q10,1.0,4,1073.7246541916004,1414.8982785088185,0.0,0.0
3,CityHoldout,City-C,T3,S1_CapRR,0.0,2,1266.8365755,935.130862417583,64.86913758241701,0.26183780883615404
3,CityHoldout,City-C,T3,S4_GlobalCalib,1.0,3,1218.7935650315535,1170.0976552410164,0.0,0.03995419010050028
3,CityHoldout,City-C,T3,Q10,1.0,4,1072.9542176520167,1414.8982785088185,0.0,0.0
3,LOTO,City-C,T4,S1_CapRR,0.0,1,737.04618,347.8984085321814,352.1015914678186,0.5279828890339254
3,LOTO,City-C,T4,S4_GlobalCalib,0.0,2,951.213403675516,609.5721020556515,90.4278979443485,0.35916367483863526
3,LOTO,City-C,T4,Q10,1.0,3,956.8477022202754,947.0789508932438,0.0,0.010209306354986432
3,UserHoldout,City-C,T4,S1_CapRR,0.0,1,737.04618,347.8984085321814,352.1015914678186,0.5279828890339254
3,UserHoldout,City-C,T4,S4_GlobalCalib,0.0,2,955.0821759329797,609.5721020556515,90.4278979443485,0.361759524555899
3,UserHoldout,City-C,T4,Q10,1.0,3,952.3058197415705,947.0789508932438,0.0,0.005488645285970367
3,CityHoldout,City-C,T4,S1_CapRR,0.0,1,737.04618,347.8984085321814,352.1015914678186,0.5279828890339254
3,CityHoldout,City-C,T4,S4_GlobalCalib,0.0,2,957.8185509058353,609.5721020556515,90.4278979443485,0.36358290254541176
3,CityHoldout,City-C,T4,Q10,1.0,3,951.5042814785327,947.0789508932438,0.0,0.0046508782686845995
3,LOTO,City-C,T5,S1_CapRR,1.0,2,1266.8365755,851.7288696160787,0.0,0.3276726563724962
3,LOTO,City-C,T5,S4_GlobalCalib,1.0,2,840.1614256908606,851.7288696160787,0.0,0.0
3,LOTO,City-C,T5,Q10,1.0,3,837.3235786004007,1096.3290787767655,0.0,0.0
3,UserHoldout,City-C,T5,S1_CapRR,1.0,2,1266.8365755,851.7288696160787,0.0,0.3276726563724962
3,UserHoldout,City-C,T5,S4_GlobalCalib,1.0,2,840.6770873841649,851.7288696160787,0.0,0.0
3,UserHoldout,City-C,T5,Q10,1.0,3,838.0584609697428,1096.3290787767655,0.0,0.0
3,CityHoldout,City-C,T5,S1_CapRR,1.0,2,1266.8365755,851.7288696160787,0.0,0.3276726563724962
3,CityHoldout,City-C,T5,S4_GlobalCalib,1.0,2,843.0302978481244,851.7288696160787,0.0,0.0
3,CityHoldout,City-C,T5,Q10,1.0,3,837.3530835828942,1096.3290787767655,0.0,0.0
4,LOTO,City-A,T1,S1_CapRR,1.0,2,1293.3561519999998,1084.0386120319624,0.0,0.1618406033360233
4,LOTO,City-A,T1,S4_GlobalCalib,1.0,3,1274.8728622510762,1537.5030773748153,0.0,0.0
4,LOTO,City-A,T1,Q10,1.0,4,1149.3672538586438,1936.7336233266594,0.0,0.0
4,UserHoldout,City-A,T1,S1_CapRR,1.0,2,1293.3561519999998,1084.0386120319624,0.0,0.1618406033360233
4,UserHoldout,City-A,T1,S4_GlobalCalib,1.0,3,1273.2085483941082,1537.5030773748153,0.0,0.0
4,UserHoldout,City-A,T1,Q10,1.0,4,1143.553449524829,1936.7336233266594,0.0,0.0
4,CityHoldout,City-A,T1,S1_CapRR,1.0,2,1293.3561519999998,1084.0386120319624,0.0,0.1618406033360233
4,CityHoldout,City-A,T1,S4_GlobalCalib,1.0,3,1271.839214484192,1537.5030773748153,0.0,0.0
4,CityHoldout,City-A,T1,Q10,1.0,4,1156.012431278268,1936.7336233266594,0.0,0.0
4,LOTO,City-A,T2,S1_CapRR,1.0,3,1889.6612019999998,1315.9112526048293,0.0,0.30362582921632664
4,LOTO,City-A,T2,S4_GlobalCalib,1.0,4,1670.4093304723583,1774.3108977673573,0.0,0.0
4,LOTO,City-A,T2,Q10,1.0,5,1415.4566919182287,2062.096543420584,0.0,0.0
4,UserHoldout,City-A,T2,S1_CapRR,1.0,3,1889.6612019999998,1315.9112526048293,0.0,0.30362582921632664
4,UserHoldout,City-A,T2,S4_GlobalCalib,1.0,4,1666.3738170524875,1774.3108977673573,0.0,0.0
4,UserHoldout,City-A,T2,Q10,1.0,5,1406.7405376985914,2062.096543420584,0.0,0.0
4,CityHoldout,City-A,T2,S1_CapRR,1.0,3,1889.6612019999998,1315.9112526048293,0.0,0.30362582921632664
4,CityHoldout,City-A,T2,S4_GlobalCalib,1.0,4,1663.702668457369,1774.3108977673573,0.0,0.0
4,CityHoldout,City-A,T2,Q10,1.0,5,1420.3629491339339,2062.096543420584,0.0,0.0
4,LOTO,City-A,T3,S1_CapRR,0.0,2,1138.1160166,677.9645265014781,322.0354734985219,0.40430982728208614
4,LOTO,City-A,T3,S4_GlobalCalib,1.0,3,1119.0165552933831,1099.8909562521194,0.0,0.017091435288237894
4,LOTO,City-A,T3,Q10,1.0,4,1011.1280303825523,1354.1539019118345,0.0,0.0
4,UserHoldout,City-A,T3,S1_CapRR,0.0,2,1138.1160166,677.9645265014781,322.0354734985219,0.40430982728208614
4,UserHoldout,City-A,T3,S4_GlobalCalib,1.0,3,1119.8045413901118,1099.8909562521194,0.0,0.01778309017506924
4,UserHoldout,City-A,T3,Q10,1.0,4,1006.3008660691412,1354.1539019118345,0.0,0.0
4,CityHoldout,City-A,T3,S1_CapRR,0.0,2,1138.1160166,677.9645265014781,322.0354734985219,0.40430982728208614
4,CityHoldout,City-A,T3,S4_GlobalCalib,1.0,3,1118.6849254854826,1099.8909562521194,0.0,0.01680005585594807
4,CityHoldout,City-A,T3,Q10,1.0,4,1017.2644334061848,1354.1539019118345,0.0,0.0
4,LOTO,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,861.6516291249015,0.0,0.3337862677712754
4,LOTO,City-A,T4,S4_GlobalCalib,1.0,2,875.5879338161044,861.6516291249015,0.0,0.01591651067010915
4,LOTO,City-A,T4,Q10,1.0,3,877.7476222069716,1285.6104881191363,0.0,0.0
4,UserHoldout,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,861.6516291249015,0.0,0.3337862677712754
4,UserHoldout,City-A,T4,S4_GlobalCalib,1.0,2,872.366761665763,861.6516291249015,0.0,0.012282829896454486
4,UserHoldout,City-A,T4,Q10,1.0,3,874.7288544007033,1285.6104881191363,0.0,0.0
4,CityHoldout,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,861.6516291249015,0.0,0.3337862677712754
4,CityHoldout,City-A,T4,S4_GlobalCalib,1.0,2,870.5705163818959,861.6516291249015,0.0,0.010244876307161649
4,CityHoldout,City-A,T4,Q10,1.0,3,883.6722189994125,1285.6104881191363,0.0,0.0
4,LOTO,City-A,T5,S1_CapRR,1.0,2,1138.1160166,854.326559683821,0.0,0.24935020048656348
4,LOTO,City-A,T5,S4_GlobalCalib,1.0,3,1118.56590156861,1196.1285187104536,0.0,0.0
4,LOTO,City-A,T5,Q10,1.0,4,1003.3164130298262,1544.3574057684498,0.0,0.0
4,UserHoldout,City-A,T5,S1_CapRR,1.0,2,1138.1160166,854.326559683821,0.0,0.24935020048656348
4,UserHoldout,City-A,T5,S4_GlobalCalib,1.0,3,1119.8045413901118,1196.1285187104536,0.0,0.0
4,UserHoldout,City-A,T5,Q10,1.0,4,1006.3008660691412,1544.3574057684498,0.0,0.0
4,CityHoldout,City-A,T5,S1_CapRR,1.0,2,1138.1160166,854.326559683821,0.0,0.24935020048656348
4,CityHoldout,City-A,T5,S4_GlobalCalib,1.0,3,1118.6849254854826,1196.1285187104536,0.0,0.0
4,CityHoldout,City-A,T5,Q10,1.0,4,1017.2644334061848,1544.3574057684498,0.0,0.0
4,LOTO,City-B,T1,S1_CapRR,1.0,2,1687.96367,1124.7254828293615,0.0,0.33367909344318925
4,LOTO,City-B,T1,S4_GlobalCalib,1.0,2,1139.944060845647,1124.7254828293615,0.0,0.01335028492976751
4,LOTO,City-B,T1,Q10,1.0,3,1164.455291283526,1845.223403132356,0.0,0.0
4,UserHoldout,City-B,T1,S1_CapRR,1.0,2,1687.96367,1124.7254828293615,0.0,0.33367909344318925
4,UserHoldout,City-B,T1,S4_GlobalCalib,1.0,2,1135.5489766474966,1124.7254828293615,0.0,0.00953150770307553
4,UserHoldout,City-B,T1,Q10,1.0,3,1166.805208543843,1845.223403132356,0.0,0.0
4,CityHoldout,City-B,T1,S1_CapRR,1.0,2,1687.96367,1124.7254828293615,0.0,0.33367909344318925
4,CityHoldout,City-B,T1,S4_GlobalCalib,1.0,2,1144.8612247718177,1124.7254828293615,0.0,0.01758793249939045
4,CityHoldout,City-B,T1,Q10,1.0,3,1158.6741250520981,1845.223403132356,0.0,0.0
4,LOTO,City-B,T2,S1_CapRR,1.0,2,1687.96367,1400.7076297389676,0.0,0.1701790419820069
4,LOTO,City-B,T2,S4_GlobalCalib,1.0,3,1694.1730638425015,1862.680260460759,0.0,0.0
4,LOTO,City-B,T2,Q10,1.0,4,1539.3782650483918,2529.0944873947683,0.0,0.0
4,UserHoldout,City-B,T2,S1_CapRR,1.0,2,1687.96367,1400.7076297389676,0.0,0.1701790419820069
4,UserHoldout,City-B,T2,S4_GlobalCalib,1.0,3,1686.8215865276345,1862.680260460759,0.0,0.0
4,UserHoldout,City-B,T2,Q10,1.0,4,1538.8243393362723,2529.0944873947683,0.0,0.0
4,CityHoldout,City-B,T2,S1_CapRR,1.0,2,1687.96367,1400.7076297389676,0.0,0.1701790419820069
4,CityHoldout,City-B,T2,S4_GlobalCalib,1.0,3,1698.6001219113846,1862.680260460759,0.0,0.0
4,CityHoldout,City-B,T2,Q10,1.0,4,1528.2095334812113,2529.0944873947683,0.0,0.0
4,LOTO,City-B,T3,S1_CapRR,1.0,2,1485.4080295999997,1163.6353953837684,0.0,0.21662238779123902
4,LOTO,City-B,T3,S4_GlobalCalib,1.0,2,1000.6789192187905,1163.6353953837684,0.0,0.0
4,LOTO,City-B,T3,Q10,1.0,3,1024.4049863864725,1530.2693268318806,0.0,0.0
4,UserHoldout,City-B,T3,S1_CapRR,1.0,2,1485.4080295999997,1163.6353953837684,0.0,0.21662238779123902
4,UserHoldout,City-B,T3,S4_GlobalCalib,1.0,3,1483.9093926370404,1530.2693268318806,0.0,0.0
4,UserHoldout,City-B,T3,Q10,1.0,3,1026.7654268089968,1530.2693268318806,0.0,0.0
4,CityHoldout,City-B,T3,S1_CapRR,1.0,2,1485.4080295999997,1163.6353953837684,0.0,0.21662238779123902
4,CityHoldout,City-B,T3,S4_GlobalCalib,1.0,2,1006.9628569360597,1163.6353953837684,0.0,0.0
4,CityHoldout,City-B,T3,Q10,1.0,3,1019.6102661173331,1530.2693268318806,0.0,0.0
4,LOTO,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,553.8705728953119,146.12942710468815,0.34531506327417305
4,LOTO,City-B,T4,S4_GlobalCalib,1.0,2,1144.160029362204,959.1890725489454,0.0,0.16166528463362606
4,LOTO,City-B,T4,Q10,1.0,2,784.059119246421,959.1890725489454,0.0,0.0
4,UserHoldout,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,553.8705728953119,146.12942710468815,0.34531506327417305
4,UserHoldout,City-B,T4,S4_GlobalCalib,1.0,2,1135.5489766474966,959.1890725489454,0.0,0.1553080560375493
4,UserHoldout,City-B,T4,Q10,1.0,2,785.8773358718732,959.1890725489454,0.0,0.0
4,CityHoldout,City-B,T4,S1_CapRR,0.0,1,846.0108700000001,553.8705728953119,146.12942710468815,0.34531506327417305
4,CityHoldout,City-B,T4,S4_GlobalCalib,1.0,2,1144.8612247718177,959.1890725489454,0.0,0.16217874114819336
4,CityHoldout,City-B,T4,Q10,1.0,2,780.9175010094825,959.1890725489454,0.0,0.0
4,LOTO,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,937.7136727897696,0.0,0.3687164374341755
4,LOTO,City-B,T5,S4_GlobalCalib,1.0,2,1000.3806708476068,937.7136727897696,0.0,0.06264315163620708
4,LOTO,City-B,T5,Q10,1.0,3,1016.4907959700046,1489.324468995865,0.0,0.0
4,UserHoldout,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,937.7136727897696,0.0,0.3687164374341755
4,UserHoldout,City-B,T5,S4_GlobalCalib,1.0,2,999.0276620827949,937.7136727897696,0.0,0.061373665234851014
4,UserHoldout,City-B,T5,Q10,1.0,3,1026.7654268089968,1489.324468995865,0.0,0.0
4,CityHoldout,City-B,T5,S1_CapRR,1.0,2,1485.4080295999997,937.7136727897696,0.0,0.3687164374341755
4,CityHoldout,City-B,T5,S4_GlobalCalib,1.0,2,1006.9628569360597,937.7136727897696,0.0,0.06877034606519482
4,CityHoldout,City-B,T5,Q10,1.0,3,1019.6102661173331,1489.324468995865,0.0,0.0
4,LOTO,City-C,T1,S1_CapRR,1.0,2,1439.5386200000003,1134.8088828586492,0.0,0.21168569770038612
4,LOTO,City-C,T1,S4_GlobalCalib,1.0,2,971.6764643685033,1134.8088828586492,0.0,0.0
4,LOTO,City-C,T1,Q10,1.0,3,967.5950233036723,1412.7016225663142,0.0,0.0
4,UserHoldout,City-C,T1,S1_CapRR,1.0,2,1439.5386200000003,1134.8088828586492,0.0,0.21168569770038612
4,UserHoldout,City-C,T1,S4_GlobalCalib,1.0,2,969.7459543191596,1134.8088828586492,0.0,0.0
4,UserHoldout,City-C,T1,Q10,1.0,3,970.17693434532,1412.7016225663142,0.0,0.0
4,CityHoldout,City-C,T1,S1_CapRR,1.0,2,1439.5386200000003,1134.8088828586492,0.0,0.21168569770038612
4,CityHoldout,City-C,T1,S4_GlobalCalib,1.0,2,970.8071006439875,1134.8088828586492,0.0,0.0
4,CityHoldout,City-C,T1,Q10,1.0,3,964.574242260669,1412.7016225663142,0.0,0.0
4,LOTO,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,961.5117678867875,338.48823211321246,0.33206948773157097
4,LOTO,City-C,T2,S4_GlobalCalib,1.0,3,1406.8752267669167,1391.8983524960536,0.0,0.01064548865877816
4,LOTO,City-C,T2,Q10,1.0,5,1512.5670572440226,2417.243170145657,0.0,0.0
4,UserHoldout,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,961.5117678867875,338.48823211321246,0.33206948773157097
4,UserHoldout,City-C,T2,S4_GlobalCalib,1.0,3,1402.517595798817,1391.8983524960536,0.0,0.0075715579858483635
4,UserHoldout,City-C,T2,Q10,1.0,5,1512.9481536460653,2417.243170145657,0.0,0.0
4,CityHoldout,City-C,T2,S1_CapRR,0.0,2,1439.5386200000003,961.5117678867875,338.48823211321246,0.33206948773157097
4,CityHoldout,City-C,T2,S4_GlobalCalib,1.0,3,1403.2445499549306,1391.8983524960536,0.0,0.008085687886150283
4,CityHoldout,City-C,T2,Q10,1.0,5,1504.3737138888935,2417.243170145657,0.0,0.0
4,LOTO,City-C,T3,S1_CapRR,0.0,2,1266.8365755,670.4885196659717,329.5114803340283,0.470737952603444
4,LOTO,City-C,T3,S4_GlobalCalib,0.0,3,1232.9285694300395,987.530559211493,12.469440788506972,0.1990366808776193
4,LOTO,City-C,T3,Q10,1.0,4,1090.7872289844356,1433.1557156727854,0.0,0.0
4,UserHoldout,City-C,T3,S1_CapRR,0.0,2,1266.8365755,670.4885196659717,329.5114803340283,0.470737952603444
4,UserHoldout,City-C,T3,S4_GlobalCalib,0.0,3,1233.7220169774575,987.530559211493,12.469440788506972,0.19955180695333485
4,UserHoldout,City-C,T3,Q10,1.0,4,1093.6955961134113,1433.1557156727854,0.0,0.0
4,CityHoldout,City-C,T3,S1_CapRR,0.0,2,1266.8365755,670.4885196659717,329.5114803340283,0.470737952603444
4,CityHoldout,City-C,T3,S4_GlobalCalib,0.0,3,1234.1887824673058,987.530559211493,12.469440788506972,0.19985453340672124
4,CityHoldout,City-C,T3,Q10,1.0,4,1087.6924272625388,1433.1557156727854,0.0,0.0
4,LOTO,City-C,T4,S1_CapRR,0.0,1,737.04618,633.6998203418543,66.30017965814568,0.14021693953850453
4,LOTO,City-C,T4,S4_GlobalCalib,1.0,2,975.0805434902584,1304.7772450386929,0.0,0.0
4,LOTO,City-C,T4,Q10,1.0,3,966.664501571803,1671.1177412577313,0.0,0.0
4,UserHoldout,City-C,T4,S1_CapRR,0.0,1,737.04618,633.6998203418543,66.30017965814568,0.14021693953850453
4,UserHoldout,City-C,T4,S4_GlobalCalib,1.0,2,969.7459543191596,1304.7772450386929,0.0,0.0
4,UserHoldout,City-C,T4,Q10,1.0,3,970.17693434532,1671.1177412577313,0.0,0.0
4,CityHoldout,City-C,T4,S1_CapRR,0.0,1,737.04618,633.6998203418543,66.30017965814568,0.14021693953850453
4,CityHoldout,City-C,T4,S4_GlobalCalib,1.0,2,970.8071006439875,1304.7772450386929,0.0,0.0
4,CityHoldout,City-C,T4,Q10,1.0,3,964.574242260669,1671.1177412577313,0.0,0.0
4,LOTO,City-C,T5,S1_CapRR,0.0,2,1266.8365755,795.9730288611446,4.0269711388554015,0.3716845217016355
4,LOTO,City-C,T5,S4_GlobalCalib,0.0,2,852.6659107999872,795.9730288611446,4.0269711388554015,0.06648897442804091
4,LOTO,City-C,T5,Q10,1.0,3,844.6936785576246,1188.868436365752,0.0,0.0
4,UserHoldout,City-C,T5,S1_CapRR,0.0,2,1266.8365755,795.9730288611446,4.0269711388554015,0.3716845217016355
4,UserHoldout,City-C,T5,S4_GlobalCalib,0.0,2,853.0729432413043,795.9730288611446,4.0269711388554015,0.06693438683356312
4,UserHoldout,City-C,T5,Q10,1.0,3,853.7855942639085,1188.868436365752,0.0,0.0
4,CityHoldout,City-C,T5,S1_CapRR,0.0,2,1266.8365755,795.9730288611446,4.0269711388554015,0.3716845217016355
4,CityHoldout,City-C,T5,S4_GlobalCalib,0.0,2,853.8658621697457,795.9730288611446,4.0269711388554015,0.06780085242135163
4,CityHoldout,City-C,T5,Q10,1.0,3,848.8550517571451,1188.868436365752,0.0,0.0
5,LOTO,City-A,T1,S1_CapRR,0.0,2,1293.3561519999998,681.3060387977134,218.69396120228657,0.4732262743373772
5,LOTO,City-A,T1,S4_GlobalCalib,1.0,3,1271.057584782925,1116.80672780892,0.0,0.1213563089671885
5,LOTO,City-A,T1,Q10,1.0,4,1139.1397023492405,1549.5744373669568,0.0,0.0
5,UserHoldout,City-A,T1,S1_CapRR,0.0,2,1293.3561519999998,681.3060387977134,218.69396120228657,0.4732262743373772
5,UserHoldout,City-A,T1,S4_GlobalCalib,1.0,3,1268.1634313284071,1116.80672780892,0.0,0.11935110237403732
5,UserHoldout,City-A,T1,Q10,1.0,4,1133.2470069916233,1549.5744373669568,0.0,0.0
5,CityHoldout,City-A,T1,S1_CapRR,0.0,2,1293.3561519999998,681.3060387977134,218.69396120228657,0.4732262743373772
5,CityHoldout,City-A,T1,S4_GlobalCalib,1.0,3,1273.2463836702743,1116.80672780892,0.0,0.12286675844340485
5,CityHoldout,City-A,T1,Q10,1.0,4,1132.9967341487236,1549.5744373669568,0.0,0.0
5,LOTO,City-A,T2,S1_CapRR,0.0,3,1889.6612019999998,1280.1627652907716,19.83723470922837,0.32254376396368867
5,LOTO,City-A,T2,S4_GlobalCalib,1.0,4,1659.2974752131372,1804.9044788831043,0.0,0.0
5,LOTO,City-A,T2,Q10,1.0,5,1390.6386952339712,2257.5340576085828,0.0,0.0
5,UserHoldout,City-A,T2,S1_CapRR,0.0,3,1889.6612019999998,1280.1627652907716,19.83723470922837,0.32254376396368867
5,UserHoldout,City-A,T2,S4_GlobalCalib,1.0,4,1657.6463601117757,1804.9044788831043,0.0,0.0
5,UserHoldout,City-A,T2,Q10,1.0,5,1393.4770939222633,2257.5340576085828,0.0,0.0
5,CityHoldout,City-A,T2,S1_CapRR,0.0,3,1889.6612019999998,1280.1627652907716,19.83723470922837,0.32254376396368867
5,CityHoldout,City-A,T2,S4_GlobalCalib,1.0,4,1665.529635324964,1804.9044788831043,0.0,0.0
5,CityHoldout,City-A,T2,Q10,1.0,5,1392.0841499041148,2257.5340576085828,0.0,0.0
5,LOTO,City-A,T3,S1_CapRR,0.0,2,1138.1160166,954.6534333329832,45.34656666701676,0.16119848995280076
5,LOTO,City-A,T3,S4_GlobalCalib,1.0,3,1109.984537332894,1329.1698056139908,0.0,0.0
5,LOTO,City-A,T3,Q10,1.0,5,1219.1670480213568,2009.7987545068659,0.0,0.0
5,UserHoldout,City-A,T3,S1_CapRR,0.0,2,1138.1160166,954.6534333329832,45.34656666701676,0.16119848995280076
5,UserHoldout,City-A,T3,S4_GlobalCalib,1.0,3,1115.5205020493677,1329.1698056139908,0.0,0.0
5,UserHoldout,City-A,T3,Q10,1.0,5,1226.2158072643333,2009.7987545068659,0.0,0.0
5,CityHoldout,City-A,T3,S1_CapRR,0.0,2,1138.1160166,954.6534333329832,45.34656666701676,0.16119848995280076
5,CityHoldout,City-A,T3,S4_GlobalCalib,1.0,3,1119.8569484928194,1329.1698056139908,0.0,0.0
5,CityHoldout,City-A,T3,Q10,1.0,5,1224.990143597085,2009.7987545068659,0.0,0.0
5,LOTO,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,769.6397328175551,0.0,0.4049282313866821
5,LOTO,City-A,T4,S4_GlobalCalib,1.0,2,864.8624871132453,769.6397328175551,0.0,0.11010161235403619
5,LOTO,City-A,T4,Q10,1.0,3,864.3263473333342,1079.714230020671,0.0,0.0
5,UserHoldout,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,769.6397328175551,0.0,0.4049282313866821
5,UserHoldout,City-A,T4,S4_GlobalCalib,1.0,2,867.2817455490781,769.6397328175551,0.0,0.11258395928730817
5,UserHoldout,City-A,T4,Q10,1.0,3,867.1625729053712,1079.714230020671,0.0,0.0
5,CityHoldout,City-A,T4,S1_CapRR,1.0,2,1293.3561519999998,769.6397328175551,0.0,0.4049282313866821
5,CityHoldout,City-A,T4,S4_GlobalCalib,1.0,2,871.5434474993788,769.6397328175551,0.0,0.11692327556842345
5,CityHoldout,City-A,T4,Q10,1.0,3,866.0786952586741,1079.714230020671,0.0,0.0
5,LOTO,City-A,T5,S1_CapRR,0.0,2,1138.1160166,500.61706004122345,299.38293995877655,0.5601353001456183
5,LOTO,City-A,T5,S4_GlobalCalib,1.0,3,1121.973778507003,815.5592912819732,0.0,0.2731030734361475
5,LOTO,City-A,T5,Q10,1.0,4,1004.0011776029955,1161.3966453433904,0.0,0.0
5,UserHoldout,City-A,T5,S1_CapRR,0.0,2,1138.1160166,500.61706004122345,299.38293995877655,0.5601353001456183
5,UserHoldout,City-A,T5,S4_GlobalCalib,1.0,3,1115.5205020493677,815.5592912819732,0.0,0.268897981001984
5,UserHoldout,City-A,T5,Q10,1.0,4,997.2313397679258,1161.3966453433904,0.0,0.0
5,CityHoldout,City-A,T5,S1_CapRR,0.0,2,1138.1160166,500.61706004122345,299.38293995877655,0.5601353001456183
5,CityHoldout,City-A,T5,S4_GlobalCalib,1.0,3,1119.8569484928194,815.5592912819732,0.0,0.2717290432678843
5,CityHoldout,City-A,T5,Q10,1.0,4,997.0111476573065,1161.3966453433904,0.0,0.0
5,LOTO,City-B,T1,S1_CapRR,1.0,2,1687.96367,1062.0203185245882,0.0,0.37082750215554805
5,LOTO,City-B,T1,S4_GlobalCalib,1.0,2,1136.1251766285495,1062.0203185245882,0.0,0.06522596244532439
5,LOTO,City-B,T1,Q10,1.0,3,1154.0934800939197,1585.399785770021,0.0,0.0
5,UserHoldout,City-B,T1,S1_CapRR,1.0,2,1687.96367,1062.0203185245882,0.0,0.37082750215554805
5,UserHoldout,City-B,T1,S4_GlobalCalib,1.0,2,1133.735851499086,1062.0203185245882,0.0,0.06325594527126553
5,UserHoldout,City-B,T1,Q10,1.0,3,1148.1414616453044,1585.399785770021,0.0,0.0
5,CityHoldout,City-B,T1,S1_CapRR,1.0,2,1687.96367,1062.0203185245882,0.0,0.37082750215554805
5,CityHoldout,City-B,T1,S4_GlobalCalib,1.0,2,1135.8630389434031,1062.0203185245882,0.0,0.06501023264873951
5,CityHoldout,City-B,T1,Q10,1.0,3,1152.6331395801017,1585.399785770021,0.0,0.0
